Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,2012.35682
NCO55,OUT049,1819.958458
FDX48,OUT046,2531.594921
FDU48,OUT046,2083.425615
FDR48,OUT019,268.8557103
FDK27,OUT013,1943.308441
FDT35,OUT013,2736.498673
FDN12,OUT049,1692.035494
NCE31,OUT019,101.8482491
FDL21,OUT017,687.0055365
FDV56,OUT017,1755.052479
FDR16,OUT017,3630.87525
NCP41,OUT049,1733.680635
FDJ27,OUT013,1585.706813
FDA07,OUT017,1783.033105
FDK55,OUT049,1475.651349
FDM33,OUT049,3732.98452
FDY46,OUT046,3163.258361
FDD36,OUT046,1961.970414
FDB12,OUT027,2608.015237
FDF28,OUT019,302.184613
NCE07,OUT019,303.3187384
FDW50,OUT027,4302.086906
NCW18,OUT017,4073.153725
NCJ17,OUT019,285.1716047
DRZ24,OUT010,246.3318206
FDS07,OUT035,1866.264277
NCW05,OUT010,237.5466283
FDZ22,OUT018,1255.299712
FDK02,OUT046,1952.809921
FDZ45,OUT027,5329.222648
FDL25,OUT046,1506.870499
FDS08,OUT045,2670.495233
NCZ42,OUT027,6462.860832
FDX57,OUT035,1661.559193
FDF21,OUT046,3063.51351
FDJ56,OUT018,1359.342507
FDX10,OUT013,465.7217428
DRG48,OUT035,2434.18608
DRN37,OUT046,2758.26396
NCY41,OUT018,459.392274
FDN28,OUT045,1623.223306
FDE34,OUT045,2949.5364
FDR10,OUT045,2411.888071
FDC32,OUT017,1460.026073
DRG13,OUT046,2616.752166
FDP59,OUT049,1642.504551
NCT53,OUT010,295.7103981
FDL57,OUT027,6772.928305
FDN32,OUT010,328.703004
FDK09,OUT018,3348.507344
FDA52,OUT010,392.5956536
FDC57,OUT049,3280.504704
FDI09,OUT035,3693.467553
NCB07,OUT046,2945.381824
FDP26,OUT035,1670.576954
FDP40,OUT027,2956.853227
FDL15,OUT013,2628.487026
FDV07,OUT046,1730.225421
FDS03,OUT017,986.2925343
FDE50,OUT049,2950.089231
FDQ15,OUT017,1328.520469
FDQ33,OUT010,374.2512173
FDT22,OUT013,938.8346229
DRO35,OUT035,1998.74934
FDJ41,OUT049,4282.845548
FDQ27,OUT035,1732.770013
FDC26,OUT017,1825.881812
NCF43,OUT027,3774.235145
NCR50,OUT035,2536.820975
FDE39,OUT018,1701.489939
FDN49,OUT027,1067.786591
DRG11,OUT035,1750.060943
NCA18,OUT049,1918.044839
FDM36,OUT018,2445.010443
FDW32,OUT017,1366.461708
NCQ18,OUT010,268.5053841
FDX14,OUT027,2019.646424
FDD46,OUT017,2458.635876
FDI34,OUT019,786.537094
NCJ17,OUT035,1491.838427
FDB52,OUT035,4297.831468
FDV55,OUT018,2227.391342
FDC57,OUT046,3227.476254
FDB29,OUT046,1805.622181
NCO43,OUT035,1643.97882
FDG44,OUT045,806.8706088
FDJ34,OUT045,2062.200993
FDH40,OUT049,1265.944938
NCD07,OUT027,2695.932516
FDB41,OUT017,731.2899224
FDH47,OUT018,1353.843462
DRK37,OUT035,3285.443924
FDM25,OUT019,507.3976948
NCX06,OUT045,2756.224757
NCS05,OUT017,2073.223315
FDS39,OUT045,2284.155119
FDC47,OUT027,6080.78352
FDG20,OUT013,2917.269949
DRL23,OUT017,1764.155582
FDY33,OUT013,2647.522035
NCH18,OUT045,3981.744516
FDX47,OUT035,2679.021039
NCB06,OUT045,2298.211164
FDP36,OUT049,773.376911
FDW44,OUT018,2339.40558
NCU41,OUT018,2976.991534
NCS17,OUT046,1604.241454
FDD46,OUT035,2597.796618
FDE45,OUT017,2874.168879
FDI09,OUT017,3522.474948
NCJ54,OUT010,434.359251
NCA29,OUT018,2424.770204
NCN41,OUT027,3241.547567
FDY34,OUT035,2898.172507
NCG55,OUT035,1959.983628
DRM49,OUT046,639.2284779
NCB42,OUT049,1826.844063
FDE58,OUT045,1913.546335
DRJ25,OUT013,829.7940054
FDS47,OUT010,108.4589077
FDY21,OUT049,3497.914427
NCI54,OUT013,1753.602879
FDO24,OUT017,2561.906756
FDY43,OUT035,2908.918785
FDF35,OUT018,1580.051535
NCP29,OUT019,138.5102481
FDN28,OUT027,2661.950111
FDJ50,OUT018,685.4157737
FDQ14,OUT027,3916.233332
FDC37,OUT035,1873.563406
FDN08,OUT046,1776.656078
FDD04,OUT035,2332.711718
FDW34,OUT018,3979.297484
FDP04,OUT017,987.0627796
NCG07,OUT017,2846.792519
NCN14,OUT018,2844.205368
FDJ16,OUT045,956.732828
NCM42,OUT045,1687.432104
NCF19,OUT046,804.4588039
FDY21,OUT018,3273.237091
FDY19,OUT035,2074.673549
FDV09,OUT045,2240.27508
FDA28,OUT013,1996.927762
FDC38,OUT018,2039.058041
FDL28,OUT045,3611.06463
NCH43,OUT049,3650.760914
NCN53,OUT045,547.3001253
NCW05,OUT017,1667.488267
NCO30,OUT018,2804.722279
FDT04,OUT019,59.13587627
FDB27,OUT018,2968.704246
NCK07,OUT013,2490.413551
NCA53,OUT013,746.0873498
FDB33,OUT018,2388.933486
FDU37,OUT017,1341.030343
FDR13,OUT035,1928.979267
FDE45,OUT049,2909.445278
FDV37,OUT017,3372.325236
FDX44,OUT019,244.3348286
NCL06,OUT017,4051.428189
FDJ28,OUT045,2974.776825
FDX55,OUT049,3907.433632
NCK17,OUT018,547.4488861
FDH52,OUT035,1018.784872
FDN13,OUT027,2655.754882
FDK44,OUT018,2551.470393
FDU16,OUT046,1356.946774
FDZ07,OUT017,850.7444864
NCN06,OUT027,3993.301938
FDH02,OUT010,244.8695842
NCW18,OUT045,3774.943281
FDH57,OUT013,2083.606056
FDV35,OUT045,2540.394321
NCU29,OUT013,2304.033236
NCP02,OUT046,883.3239498
FDN44,OUT013,2595.619206
FDX03,OUT018,494.4783374
FDR11,OUT010,348.0492597
FDA36,OUT046,3014.40606
FDP58,OUT027,5709.628097
FDH31,OUT045,1526.851333
FDH34,OUT035,3241.497119
FDS13,OUT035,4386.95888
FDT01,OUT018,3023.718057
FDY09,OUT049,2942.34755
FDV33,OUT027,6673.399173
NCW29,OUT010,217.5532612
NCN17,OUT045,1631.28813
FDX01,OUT046,1860.754482
FDL03,OUT049,3135.109201
DRL59,OUT049,904.6157904
DRM11,OUT027,6499.545328
FDA43,OUT049,3143.170592
FDZ56,OUT010,424.822313
FDI44,OUT018,1091.556029
FDB50,OUT013,1215.403422
FDU15,OUT019,160.58125
NCJ19,OUT019,191.6957522
FDD48,OUT013,1790.624171
NCW42,OUT035,3760.571911
FDL24,OUT017,2936.847521
NCB30,OUT013,3181.605347
FDK25,OUT013,2702.143212
FDW28,OUT049,3114.716247
FDD47,OUT017,2815.230669
FDK16,OUT019,261.420108
FDW37,OUT046,1519.552254
FDA48,OUT035,3659.871245
FDA14,OUT017,2346.788028
FDV15,OUT013,1716.603167
FDN22,OUT049,3977.03668
NCD55,OUT045,656.789181
FDY43,OUT013,2733.176185
NCU05,OUT017,1239.703076
FDF10,OUT035,2183.861593
FDR39,OUT018,2923.080793
FDG40,OUT013,526.6941756
FDZ28,OUT019,304.3220189
FDE02,OUT045,1458.413793
FDU60,OUT049,2678.960229
FDM21,OUT013,4387.652409
FDV52,OUT019,144.6930404
NCW06,OUT013,2919.635927
FDX36,OUT035,3970.258277
FDT35,OUT027,4558.344379
NCL19,OUT010,401.4186243
NCD31,OUT046,2581.650078
FDE53,OUT019,252.9264478
FDW58,OUT019,330.4911406
DRF48,OUT046,2963.195712
FDW57,OUT035,3066.246695
DRH13,OUT017,1721.61311
FDT33,OUT013,2801.301395
DRK47,OUT027,6059.300881
FDY22,OUT010,443.7266899
FDC35,OUT019,566.3808425
FDO03,OUT013,3661.735551
FDF24,OUT045,1322.051869
FDF56,OUT018,2665.455821
FDD28,OUT013,871.592284
FDG53,OUT027,3775.079958
FDO27,OUT019,217.3896014
NCF54,OUT018,2624.93487
FDC20,OUT027,1494.197138
FDU10,OUT046,561.0734655
DRA24,OUT018,1980.328002
FDA02,OUT010,346.7360994
FDG10,OUT017,811.9509833
FDW39,OUT010,542.592675
FDP04,OUT019,162.21236
NCM55,OUT013,3029.9808
FDG47,OUT045,4226.932104
NCU41,OUT017,3110.325461
NCK31,OUT017,814.2810716
FDZ46,OUT045,1776.406657
FDU13,OUT027,3789.6438
NCF19,OUT045,802.1183056
NCJ43,OUT013,2791.658566
NCJ05,OUT045,2375.199514
FDS04,OUT027,3387.484587
FDX28,OUT010,152.7254512
FDB41,OUT027,1257.365154
FDG53,OUT046,2197.769122
FDL15,OUT010,455.5967259
FDQ08,OUT049,865.3236824
DRN36,OUT013,1600.531311
FDI46,OUT013,4246.640571
FDG16,OUT027,5825.516024
FDV32,OUT013,968.9617174
FDF44,OUT010,336.2323142
FDK04,OUT018,750.6533513
NCA41,OUT013,3155.696898
FDD51,OUT017,674.895695
NCZ53,OUT045,3104.883875
FDP01,OUT027,3805.092283
FDY25,OUT049,3115.245375
FDB17,OUT018,2901.926834
NCV54,OUT018,1771.879988
FDJ32,OUT017,999.3972718
FDA37,OUT049,1983.609526
FDG35,OUT035,2864.076997
NCM05,OUT018,4329.338163
FDG45,OUT046,3371.269875
FDH28,OUT013,587.5736533
NCE18,OUT049,4182.386656
FDH38,OUT045,1918.95451
FDR56,OUT013,3354.324402
FDH17,OUT027,2581.959852
FDD39,OUT049,3633.137626
FDB41,OUT049,736.2402934
NCR53,OUT046,3576.653271
FDX46,OUT017,935.9786532
FDV28,OUT049,556.7357108
FDA08,OUT018,1982.166834
FDH45,OUT017,675.7067955
NCS38,OUT010,239.4320055
FDD40,OUT010,529.8176137
DRM59,OUT035,2550.230582
NCJ43,OUT018,2625.569292
NCN29,OUT013,768.8300996
NCC19,OUT045,3133.479785
FDR56,OUT035,3425.411808
FDZ43,OUT049,4181.041301
FDJ32,OUT010,91.82088621
DRH03,OUT017,1415.838534
NCZ54,OUT035,2925.506051
FDE26,OUT017,2373.336845
FDS03,OUT045,961.1072844
DRZ24,OUT019,321.4798157
FDO48,OUT027,5779.463097
FDW39,OUT049,2867.766844
NCK05,OUT049,1000.740872
NCK30,OUT017,4079.696299
FDT27,OUT018,3335.239011
FDS08,OUT019,399.2214543
NCJ19,OUT049,911.2711121
FDC58,OUT045,696.3341545
DRE37,OUT013,3168.617004
FDW02,OUT035,2051.94372
FDJ02,OUT010,438.7494358
FDX09,OUT045,2681.31604
FDT31,OUT010,333.6019629
FDI24,OUT049,2906.119416
FDY09,OUT045,2812.268453
FDV28,OUT045,563.2906169
DRM47,OUT049,3163.693718
FDT52,OUT019,653.3915574
FDI48,OUT018,691.3770978
FDY55,OUT017,4447.353243
FDU48,OUT013,2010.94284
FDN25,OUT045,935.8998476
FDP20,OUT049,2134.153016
FDJ15,OUT013,3134.861041
FDD04,OUT018,1937.634162
FDY58,OUT045,4105.119588
FDR37,OUT018,2692.510221
FDF44,OUT013,2069.052509
FDD32,OUT045,1295.736017
FDR57,OUT017,2614.626424
DRG39,OUT027,1490.469846
FDX15,OUT017,2685.853041
DRN37,OUT045,2720.507269
FDW40,OUT027,3722.111669
FDB32,OUT049,1461.352911
FDM40,OUT018,2088.668381
FDE39,OUT027,3264.698556
DRH49,OUT017,1324.93379
FDT46,OUT049,794.2814208
NCF06,OUT035,4058.290647
FDP07,OUT017,3036.778799
FDC04,OUT013,3664.116266
FDZ32,OUT017,1654.87104
FDD50,OUT045,2710.661375
FDU56,OUT017,3032.440703
FDV34,OUT017,1170.0331
NCY41,OUT013,576.201752
NCK18,OUT046,2728.53793
DRH25,OUT049,851.0147032
FDT57,OUT046,4082.339348
FDV56,OUT018,1490.495348
FDV12,OUT045,1474.94622
FDN52,OUT017,1395.602852
FDX38,OUT035,822.4422439
FDE47,OUT018,1795.186536
NCO07,OUT013,3220.978044
FDV09,OUT027,3613.584215
FDZ23,OUT019,562.9906799
DRH51,OUT018,1212.040569
NCY54,OUT045,2733.564264
DRG49,OUT013,4120.056125
NCC19,OUT049,3333.736699
NCV53,OUT045,3853.744058
FDZ47,OUT019,269.1021931
NCO26,OUT018,1625.850181
NCP02,OUT045,916.5253538
NCW30,OUT018,4005.77679
NCN55,OUT046,4036.277579
FDB20,OUT010,163.2376323
DRL11,OUT013,2427.244973
DRD60,OUT045,3035.41627
FDW14,OUT010,251.24248
FDL27,OUT010,117.4274341
FDU09,OUT018,658.7136835
DRH36,OUT027,2060.931684
FDP34,OUT027,4130.354852
FDE04,OUT017,2680.331878
FDZ57,OUT027,3559.499117
FDF02,OUT010,277.0428752
FDG28,OUT045,3824.024217
NCI31,OUT046,574.7579479
FDT43,OUT013,801.3968326
FDU20,OUT046,2006.939149
FDD53,OUT013,650.0236929
FDW15,OUT045,2454.745168
NCT53,OUT045,2542.69329
NCG55,OUT027,3122.163406
FDD48,OUT035,1892.304655
FDG47,OUT049,4345.113414
FDI21,OUT017,1036.306027
FDT27,OUT017,3781.651316
DRO35,OUT013,1921.439188
FDD33,OUT017,3877.700635
FDC04,OUT035,3883.059511
FDY34,OUT013,2756.193478
DRJ49,OUT049,2062.306346
FDE05,OUT049,2124.502993
FDU31,OUT017,3571.717423
NCN19,OUT027,5031.304898
FDK56,OUT027,4989.878158
FDK58,OUT017,1679.438296
NCJ42,OUT035,1671.932624
FDZ34,OUT027,5336.920681
FDA52,OUT018,2433.384413
NCR29,OUT013,854.8504654
FDT48,OUT035,3406.263703
DRJ51,OUT019,578.6951058
NCS54,OUT046,2957.00292
FDV01,OUT035,2564.281198
DRG51,OUT027,4255.84209
NCG42,OUT013,2108.238757
FDA51,OUT049,1767.847302
FDV19,OUT010,496.2933161
NCT18,OUT045,3016.935615
NCS41,OUT045,2905.209024
FDO03,OUT046,3572.694964
FDL12,OUT010,53.72282027
FDY37,OUT010,467.8315135
FDI58,OUT049,1508.260629
FDT28,OUT018,2209.900349
NCC42,OUT010,218.0419379
FDO01,OUT017,2056.828733
FDJ02,OUT013,2234.545113
FDQ04,OUT018,495.6211946
DRL47,OUT013,2028.485994
FDZ32,OUT035,1793.707593
FDC35,OUT035,3637.886349
FDX14,OUT045,1136.320314
FDZ35,OUT013,1706.958557
FDL14,OUT013,2461.491828
FDO04,OUT049,842.9736198
DRK11,OUT017,2356.449646
FDB44,OUT018,3200.284159
FDZ50,OUT049,3089.000205
FDI12,OUT027,2237.464296
FDU43,OUT017,3949.952012
FDD58,OUT010,183.5298874
FDB27,OUT017,3127.228441
FDB04,OUT018,1043.733588
NCO17,OUT013,2020.906166
FDL12,OUT017,831.9879161
DRJ13,OUT049,2624.285765
FDD57,OUT045,1554.196664
FDW19,OUT035,1914.037258
DRD27,OUT018,1362.979477
FDH27,OUT027,3797.670598
NCW30,OUT027,6475.820885
FDR40,OUT018,1038.03063
FDG05,OUT013,2265.17179
NCY41,OUT019,97.24354184
FDI38,OUT018,3018.433953
FDR20,OUT046,727.6118431
FDE09,OUT017,1620.517449
FDN50,OUT019,283.5724278
DRF27,OUT045,2373.489231
DRF51,OUT013,577.7790348
NCO02,OUT019,224.2648875
FDB51,OUT027,1669.160488
FDJ50,OUT013,812.2697934
FDN52,OUT013,1306.271419
FDX14,OUT013,1193.728567
FDT27,OUT019,508.6278607
FDV10,OUT013,567.1052106
FDU33,OUT046,729.8540823
FDU58,OUT046,3178.654441
NCP42,OUT027,5169.386371
FDL51,OUT027,5682.334225
DRH15,OUT027,1243.289873
FDU16,OUT017,1430.860601
FDW15,OUT017,2517.605726
FDQ44,OUT045,1929.971802
NCI06,OUT027,4445.688544
DRK23,OUT019,659.6267375
FDC28,OUT035,1779.098268
NCY17,OUT019,139.1097125
NCV05,OUT018,2221.463011
FDM34,OUT019,422.7336864
DRD60,OUT027,4731.014989
FDT38,OUT046,1386.306503
FDQ57,OUT018,2202.03392
FDE59,OUT027,888.1006137
NCM43,OUT046,2605.6092
DRI51,OUT049,2731.195169
NCG30,OUT017,1968.909911
NCK54,OUT035,1941.288286
FDQ16,OUT019,432.2461315
FDI36,OUT013,3296.486575
FDX16,OUT027,4016.551215
FDA34,OUT046,2868.523037
FDJ48,OUT018,3793.594388
FDU47,OUT035,2359.470999
FDS39,OUT046,2315.745178
FDD11,OUT046,3797.196959
FDM16,OUT027,1996.773442
FDU56,OUT018,2884.678174
FDQ32,OUT017,1965.060469
DRK35,OUT013,639.2406851
FDA58,OUT049,3979.432016
DRG48,OUT019,407.2620151
FDT59,OUT010,424.6230387
FDQ31,OUT019,213.6222042
FDS51,OUT018,879.819196
FDW32,OUT027,2337.794905
FDI15,OUT027,6808.004377
NCV30,OUT017,988.2610873
DRG25,OUT049,3127.485573
FDT02,OUT013,426.7462757
FDO33,OUT027,3042.814479
FDP38,OUT035,879.396627
FDZ45,OUT035,3534.219712
NCA54,OUT027,4954.670095
FDU33,OUT017,734.6980944
FDN58,OUT017,3963.796384
FDI05,OUT045,1174.085483
FDM57,OUT019,246.5282881
NCS42,OUT027,2403.188145
FDB57,OUT045,3752.707108
FDC03,OUT045,2936.564679
FDZ58,OUT013,2012.237397
NCK29,OUT045,1917.850411
NCR53,OUT045,3552.602484
FDE26,OUT027,3834.580624
FDU52,OUT049,2424.91486
FDE41,OUT027,2264.84872
FDU38,OUT018,2980.615174
FDA52,OUT017,2830.887575
FDW46,OUT046,1056.943177
DRI59,OUT035,3838.40725
FDT38,OUT035,1432.92918
FDL33,OUT018,3129.818931
FDQ01,OUT027,6264.522787
FDJ08,OUT046,2950.730866
FDQ47,OUT049,589.5031744
NCZ18,OUT013,4366.093807
FDE29,OUT017,940.7527275
FDF10,OUT027,3351.661347
FDC48,OUT049,1264.325698
FDY58,OUT013,4053.948625
NCX30,OUT010,410.3264739
FDV11,OUT013,2676.957463
FDT46,OUT046,783.5484132
DRD01,OUT019,102.8683197
FDQ11,OUT013,3874.703749
NCM41,OUT017,1469.78951
NCC55,OUT013,563.4769535
FDG45,OUT027,5740.320218
NCQ54,OUT049,2912.079055
FDM34,OUT045,2107.082217
FDD17,OUT019,787.4992308
FDN38,OUT027,6739.0707
FDB53,OUT018,2096.215059
NCL06,OUT035,4141.758639
NCV18,OUT019,309.2658485
FDX25,OUT013,3038.06422
FDB39,OUT046,881.6358546
FDC33,OUT049,3264.62372
NCO14,OUT018,524.9101671
FDA58,OUT027,6290.046685
NCQ02,OUT017,2965.788328
NCR53,OUT017,3683.815783
FDN52,OUT046,1392.542886
FDG26,OUT046,4142.323916
FDE23,OUT027,1251.066415
DRI37,OUT013,977.6036997
DRH37,OUT018,2590.127474
FDO01,OUT035,2117.86916
FDK45,OUT049,1833.330874
FDP23,OUT049,3573.064276
FDM33,OUT035,3804.803867
FDD36,OUT017,2026.200115
FDL56,OUT017,1361.299824
FDT27,OUT010,545.68862
FDG52,OUT017,683.7891973
NCL42,OUT035,4175.204505
DRJ24,OUT046,3014.449292
FDV38,OUT046,840.4208945
FDT35,OUT045,2865.60438
FDY51,OUT045,3627.766034
FDC37,OUT017,1774.181654
NCP43,OUT013,2990.539683
FDO33,OUT045,1809.772619
FDW04,OUT018,1710.124691
NCC31,OUT046,2428.212119
FDK22,OUT049,3613.676629
FDJ50,OUT017,875.4600988
FDV13,OUT017,1437.447268
DRL60,OUT017,2479.022961
FDW03,OUT017,1583.383786
FDY27,OUT035,3083.930649
FDB39,OUT027,1475.754199
FDU59,OUT045,2678.913027
FDZ57,OUT049,2251.946972
FDO21,OUT049,3501.648526
FDS43,OUT018,2822.415967
FDU28,OUT010,468.7941482
FDC51,OUT010,297.2048275
FDW16,OUT010,275.8761501
FDP32,OUT010,226.5584706
FDB60,OUT019,505.9079419
NCQ30,OUT046,1881.372562
FDD26,OUT049,2948.749606
FDI44,OUT045,1195.447073
DRH23,OUT046,874.3784958
FDO44,OUT046,1723.961342
FDG04,OUT046,2961.913153
FDM32,OUT027,2425.599715
FDM09,OUT013,2398.690366
FDZ47,OUT013,1547.579053
FDM40,OUT027,3709.221905
FDY48,OUT017,1611.090963
NCM30,OUT045,645.1660309
FDX36,OUT010,741.0855859
DRF03,OUT017,607.8257758
FDN51,OUT049,4262.929199
FDM57,OUT049,1378.978348
FDB35,OUT049,1484.375151
FDY13,OUT027,2066.032377
FDA37,OUT017,2135.288363
NCX53,OUT017,2284.323096
FDD59,OUT018,1078.812702
FDX10,OUT019,21.11343749
FDC03,OUT018,2543.147842
FDW43,OUT035,3959.127206
FDW10,OUT046,2722.117402
FDY14,OUT027,6647.30284
FDV43,OUT045,695.1279226
FDO40,OUT013,2389.961932
FDP46,OUT027,2432.865895
NCE43,OUT019,476.3041319
FDD05,OUT035,1912.075345
FDJ60,OUT010,396.0952637
DRE27,OUT018,1319.366084
FDO11,OUT035,4099.501635
DRG11,OUT027,2737.661658
FDK33,OUT010,541.308294
DRM23,OUT045,2749.091984
FDJ02,OUT027,3684.007843
NCZ05,OUT045,1613.846227
NCL30,OUT013,1996.837784
FDZ19,OUT018,2933.763263
FDM45,OUT049,1905.658618
FDO36,OUT046,2926.552548
NCK31,OUT045,772.3980893
DRJ37,OUT045,2516.843053
FDP24,OUT018,1799.01464
FDF46,OUT013,1849.94934
FDX46,OUT019,172.0142111
NCL18,OUT045,3184.679147
FDJ26,OUT013,3424.794956
FDJ07,OUT045,1730.47553
FDY15,OUT013,2548.346514
DRG01,OUT045,1159.054859
FDF58,OUT045,1058.337738
FDZ14,OUT019,339.7493756
FDP31,OUT049,1022.775118
FDH45,OUT013,656.2688242
FDA09,OUT010,338.0391556
FDW31,OUT035,3358.347031
FDA57,OUT046,678.067753
NCE55,OUT035,2980.853251
FDC17,OUT019,683.8192302
FDC59,OUT013,995.5492411
FDA22,OUT013,2802.683609
FDK52,OUT035,3780.622438
NCM26,OUT046,2410.170033
NCT53,OUT035,2755.979024
FDW45,OUT018,2336.532767
NCI18,OUT035,3911.738527
FDE38,OUT018,2516.530819
FDF08,OUT019,142.9686406
FDY58,OUT010,562.4374807
FDF58,OUT019,182.170051
FDX39,OUT017,3560.768516
FDB44,OUT049,3459.764026
FDF28,OUT013,1990.107749
FDE39,OUT013,1893.123683
FDT37,OUT018,4003.097844
FDZ45,OUT017,3499.409489
FDO40,OUT035,2502.518654
FDM57,OUT027,2316.666539
DRG36,OUT017,2865.926945
FDY36,OUT010,148.2690404
DRL60,OUT027,3853.348888
FDS25,OUT019,241.873998
DRF49,OUT027,2978.003154
FDP16,OUT045,4051.188409
FDS60,OUT049,2896.682255
FDU15,OUT027,1034.609177
FDK43,OUT046,2015.468044
FDN25,OUT046,968.0145089
FDE53,OUT049,1608.024798
FDB22,OUT013,2526.083947
FDE39,OUT017,1964.546396
FDX35,OUT035,4084.186804
NCG54,OUT049,2915.270692
FDH27,OUT035,2381.070136
NCK42,OUT013,3573.077448
FDS25,OUT049,1709.603372
FDI10,OUT018,2014.104518
FDU35,OUT035,1741.091713
FDI04,OUT017,3011.415671
DRK23,OUT035,4331.093122
FDB53,OUT019,196.6543018
FDY02,OUT049,4190.324226
FDM60,OUT035,668.8758015
NCJ31,OUT010,414.4425249
DRP35,OUT017,2089.252274
NCQ30,OUT018,1732.047157
DRL11,OUT010,357.6774454
FDU01,OUT013,2843.650391
FDR39,OUT035,3072.464396
FDO08,OUT046,2471.180077
FDC02,OUT045,4065.610828
NCZ29,OUT035,2149.151497
FDF29,OUT010,320.5869409
FDZ23,OUT017,3193.281898
NCU53,OUT018,2485.814066
NCW30,OUT013,4129.290802
NCM26,OUT027,4039.550106
FDV50,OUT027,3154.042957
FDW15,OUT049,2389.563727
FDI35,OUT027,4905.035641
FDO11,OUT017,3903.200485
FDN48,OUT046,1446.665645
NCA17,OUT049,2533.799305
NCN54,OUT013,1249.585095
FDP22,OUT013,801.9860835
NCB54,OUT035,2146.812408
FDD08,OUT045,533.1046673
DRM48,OUT010,54.7490309
FDG41,OUT027,2936.742859
FDE44,OUT027,1310.389963
FDE26,OUT035,2421.554342
NCS38,OUT013,1799.127482
NCJ54,OUT018,3650.210967
FDI40,OUT019,135.5332336
FDN45,OUT018,3584.364706
FDU43,OUT046,3953.526816
FDI04,OUT010,529.0174722
NCC07,OUT018,1302.583779
NCC07,OUT019,223.4444142
NCD18,OUT045,3777.442724
FDU55,OUT035,4516.317895
FDX59,OUT035,608.0613775
FDR52,OUT049,3036.118936
NCP17,OUT013,1067.050354
FDQ32,OUT045,1924.943527
NCT17,OUT049,3284.085779
FDO10,OUT049,821.5829012
FDE32,OUT049,580.8519786
FDN44,OUT045,2505.702843
FDH02,OUT035,1432.232426
FDK60,OUT013,1494.365513
FDS24,OUT019,256.7080444
FDL03,OUT010,553.2069609
FDB46,OUT027,5711.524312
FDO48,OUT049,3578.451859
FDZ39,OUT049,1684.99474
FDT02,OUT027,847.4843351
FDC50,OUT013,1454.971037
FDP39,OUT035,856.4934195
DRG15,OUT018,904.2503201
FDP10,OUT018,1398.470216
FDF53,OUT027,4926.956647
FDN34,OUT045,2795.746252
FDK02,OUT045,1935.611297
FDC23,OUT045,2894.016517
FDJ10,OUT019,204.2547883
FDE53,OUT035,1729.847178
FDR25,OUT035,4473.604264
FDW50,OUT046,2594.582103
FDS09,OUT049,741.1211126
FDW49,OUT010,198.91817
FDU51,OUT046,2894.726092
FDF28,OUT018,1731.189428
NCY30,OUT018,2811.978648
FDD44,OUT045,4252.29186
FDX09,OUT017,2734.198504
NCF30,OUT013,1951.712296
FDZ50,OUT019,502.0712369
FDW37,OUT013,1439.966749
FDD11,OUT049,3976.462236
DRH39,OUT018,1096.609706
FDA36,OUT049,2923.703721
NCG43,OUT049,1464.454976
FDF02,OUT035,1687.471422
FDP57,OUT027,2735.605441
NCE42,OUT017,3825.994712
NCR38,OUT027,6698.684314
FDP03,OUT019,345.3640942
FDO51,OUT035,702.284172
NCQ42,OUT046,2036.975061
NCM41,OUT046,1426.449844
FDH48,OUT027,2203.280235
DRF60,OUT046,3994.571209
FDJ27,OUT035,1669.944173
FDQ14,OUT013,2387.4595
FDN27,OUT017,1865.22195
NCQ02,OUT046,2989.811729
FDJ33,OUT049,2001.788763
FDP07,OUT027,4839.358108
DRE01,OUT049,3827.770455
FDU36,OUT045,1628.228464
FDL28,OUT017,3685.064582
NCX53,OUT046,2234.734281
FDZ39,OUT013,1685.02952
NCP42,OUT013,3201.26705
FDJ14,OUT035,1368.23732
FDK04,OUT049,849.6936378
NCC19,OUT017,3320.109049
FDS09,OUT018,623.5788903
FDZ02,OUT046,1562.368315
FDD35,OUT018,1753.010057
NCY42,OUT017,2374.167117
FDB05,OUT045,3728.614012
FDF20,OUT035,3400.714688
NCO41,OUT018,1359.465045
FDC40,OUT027,2152.278511
FDV58,OUT045,3255.457732
FDZ57,OUT045,2229.882039
DRM35,OUT046,2941.090211
DRN36,OUT018,1381.65873
FDQ13,OUT046,1351.406439
DRO35,OUT010,243.9537032
NCD43,OUT035,1700.807505
FDA51,OUT018,1604.151384
NCX17,OUT027,6258.275043
NCZ17,OUT049,712.3808072
FDR11,OUT027,3914.869431
FDW34,OUT049,4208.199329
FDN50,OUT017,1524.078001
FDS09,OUT046,733.7888129
FDS48,OUT018,2153.954023
FDL44,OUT049,2626.444341
DRF48,OUT018,2918.902067
FDA14,OUT018,2142.469653
NCD30,OUT049,1511.268259
FDI16,OUT017,882.4075237
NCG06,OUT035,4048.48877
DRZ24,OUT035,2120.281979
NCS17,OUT045,1563.293648
FDB37,OUT045,4136.547763
FDE10,OUT035,1925.056058
FDC57,OUT045,3205.812653
FDM12,OUT018,2510.479731
FDE24,OUT049,2250.790835
FDW22,OUT045,3542.424582
DRD01,OUT027,1224.273789
NCZ18,OUT027,6647.102672
FDN49,OUT045,661.7910841
FDR22,OUT035,1901.602219
FDV08,OUT019,92.92494664
FDY39,OUT046,3178.324734
FDV36,OUT049,2040.219491
FDO60,OUT045,714.2691736
FDU04,OUT027,3096.057695
FDR20,OUT027,1270.121187
FDW19,OUT019,359.0914361
